JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	0	20250103	512100	COMPTES EN EUROS			71-12203f80403f	20250103	VIR GRAND MONTAUBAN EAU 106864	91,43	0,00					
BQ	Banque	0	20250103	401000	FOURNISSEURS	0DIVER	DIVERS	94-a80051c5b755	20250103	CARTE X5992 GIE INFOGREFFE VIN	3,20	0,00	C	20250103			
BQ	Banque	0	20250103	512100	COMPTES EN EUROS			94-a80051c5b755	20250103	CARTE X5992 GIE INFOGREFFE VIN	0,00	3,20					
BQ	Banque	0	20250103	401000	FOURNISSEURS	0DIVER	DIVERS	8e-af3ec8066c8d	20250103	WEB RAYONNAGE DE MAGASIN DEVIS	903,78	0,00	L	20250106			
BQ	Banque	0	20250103	512100	COMPTES EN EUROS			8e-af3ec8066c8d	20250103	WEB RAYONNAGE DE MAGASIN DEVIS	0,00	903,78					
BQ	Banque	0	20250103	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	77-d4704f6d03d0	20250103	CARTE X8369 UTILE 82 MONCLAR D	21,82	0,00					
BQ	Banque	0	20250103	512100	COMPTES EN EUROS			77-d4704f6d03d0	20250103	CARTE X8369 UTILE 82 MONCLAR D	0,00	21,82					
BQ	Banque	0	20250103	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	9d-51909d00ae17	20250103	CARTE X8369 TESLA FRANCE SARL 	9,99	0,00					
BQ	Banque	0	20250103	512100	COMPTES EN EUROS			9d-51909d00ae17	20250103	CARTE X8369 TESLA FRANCE SARL 	0,00	9,99					
BQ	Banque	0	20250105	661100	INTERETS DES EMPRUNTS ET DETTES			7b-6e40dbab9bba	20250105	00002369303 05/01/25 INTERETS	6,54	0,00					
BQ	Banque	0	20250105	512100	COMPTES EN EUROS			7b-6e40dbab9bba	20250105	00002369303 05/01/25 INTERETS	0,00	6,54					
BQ	Banque	0	20250105	164100	PGE 40 K 			5b-2cebc0811c22	20250105	00002369303 05/01/25 CAPITAL	836,18	0,00					
BQ	Banque	0	20250105	512100	COMPTES EN EUROS			5b-2cebc0811c22	20250105	00002369303 05/01/25 CAPITAL	0,00	836,18					
BQ	Banque	0	20250105	627200	COMMISSIONS ET FRAIS SUR EMISS. EMPRUNTS			0b-684a4a866084	20250105	00002369303 05/01/25 COM GAR E	11,89	0,00					
BQ	Banque	0	20250105	512100	COMPTES EN EUROS			0b-684a4a866084	20250105	00002369303 05/01/25 COM GAR E	0,00	11,89					
BQ	Banque	0	20250106	401000	FOURNISSEURS	0edf	EDF	79-faf277c88164	20250106	ELECTRICITE DE FRANCE ELECTRIC	84,80	0,00	A	20250106			
BQ	Banque	0	20250106	512100	COMPTES EN EUROS			79-faf277c88164	20250106	ELECTRICITE DE FRANCE ELECTRIC	0,00	84,80					
BQ	Banque	0	20250106	401000	FOURNISSEURS	0keyyo	KEYYO	1f-8044cb8ca207	20250106	CARTE X5992 KEYYO CLICHY	85,87	0,00	A	20250106			
BQ	Banque	0	20250106	512100	COMPTES EN EUROS			1f-8044cb8ca207	20250106	CARTE X5992 KEYYO CLICHY	0,00	85,87					
BQ	Banque	0	20250106	401000	FOURNISSEURS	0VIGIL	VIGILIENCE	68-da3f30fa92d4	20250106	VIGILIENCE VIGILIENCE  OCCITAN	200,00	0,00	A	20250106			
BQ	Banque	0	20250106	512100	COMPTES EN EUROS			68-da3f30fa92d4	20250106	VIGILIENCE VIGILIENCE  OCCITAN	0,00	200,00					
BQ	Banque	0	20250106	613220	SCI OSLO			95-9f8ef6457c5a	20250106	WEB SCI OSLO S.A.S.   OCCITANI	1916,67	0,00					
BQ	Banque	0	20250106	445661	TVA DEDUCTIBLE  			95-9f8ef6457c5a	20250106	WEB SCI OSLO S.A.S.   OCCITANI	383,33	0,00					
BQ	Banque	0	20250106	512100	COMPTES EN EUROS			95-9f8ef6457c5a	20250106	WEB SCI OSLO S.A.S.   OCCITANI	0,00	2300,00					
BQ	Banque	0	20250106	401000	FOURNISSEURS	0DIVER	DIVERS	aa-8a946bd81f95	20250106	CARTE X5992 CGO MASTER PRO MON	8,70	0,00	D	20250106			
BQ	Banque	0	20250106	512100	COMPTES EN EUROS			aa-8a946bd81f95	20250106	CARTE X5992 CGO MASTER PRO MON	0,00	8,70					
BQ	Banque	0	20250106	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	f4-d972c4c0f2af	20250106	CARTE X5992 NICOLAS M ET M MON	3,60	0,00					
BQ	Banque	0	20250106	512100	COMPTES EN EUROS			f4-d972c4c0f2af	20250106	CARTE X5992 NICOLAS M ET M MON	0,00	3,60					
BQ	Banque	0	20250106	401000	FOURNISSEURS	0ALTEL	ALTELA	FA242468	20250106	WEB SARL ALTELA FACTURE FA2424	1076,90	0,00	A	20250106			
BQ	Banque	0	20250106	512100	COMPTES EN EUROS			FA242468	20250106	WEB SARL ALTELA FACTURE FA2424	0,00	1076,90					
BQ	Banque	0	20250106	411000	CLIENTS	9DIVER	DIVERS	c3-f5a61a2fe8a6	20250106	VIR MATHERM FIRE ACOMPTE FD000	0,00	2103,76	J	20250106			
BQ	Banque	0	20250106	512100	COMPTES EN EUROS			c3-f5a61a2fe8a6	20250106	VIR MATHERM FIRE ACOMPTE FD000	2103,76	0,00					
BQ	Banque	0	20250107	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	8d-73ef4fb51c4c	20250107	CARTE X5992 REGIE HOROD C2A 81	2,00	0,00					
BQ	Banque	0	20250107	512100	COMPTES EN EUROS			8d-73ef4fb51c4c	20250107	CARTE X5992 REGIE HOROD C2A 81	0,00	2,00					
BQ	Banque	0	20250107	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	d5-70a09cf5de79	20250107	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250107	512100	COMPTES EN EUROS			d5-70a09cf5de79	20250107	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250107	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	df-aebb6b28433e	20250107	CARTE X8369 UTILE 82 MONCLAR D	8,62	0,00					
BQ	Banque	0	20250107	512100	COMPTES EN EUROS			df-aebb6b28433e	20250107	CARTE X8369 UTILE 82 MONCLAR D	0,00	8,62					
BQ	Banque	0	20250107	411000	CLIENTS	9DIVER	DIVERS	f9-986ed61112b1	20250107	VIR DEUERER PETCARE FRANCE 202	0,00	2207,99	I	20250107			
BQ	Banque	0	20250107	512100	COMPTES EN EUROS			f9-986ed61112b1	20250107	VIR DEUERER PETCARE FRANCE 202	2207,99	0,00					
BQ	Banque	0	20250107	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	6e-93e4cefc0a96	20250107	WEB LE GRAND ANTHONY FRAIS ANT	131,34	0,00					
BQ	Banque	0	20250107	512100	COMPTES EN EUROS			6e-93e4cefc0a96	20250107	WEB LE GRAND ANTHONY FRAIS ANT	0,00	131,34					
BQ	Banque	0	20250108	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	3e-dc5497cf7616	20250108	CARTE X8369 MARIE BLACHERE COR	7,80	0,00					
BQ	Banque	0	20250108	512100	COMPTES EN EUROS			3e-dc5497cf7616	20250108	CARTE X8369 MARIE BLACHERE COR	0,00	7,80					
BQ	Banque	0	20250108	615200	SUR BIENS IMMOBILIERS			a9-a0b6d489cf8d	20250108	WEB ASR PROPRETE FACTURE 24120	397,07	0,00					
BQ	Banque	0	20250108	512100	COMPTES EN EUROS			a9-a0b6d489cf8d	20250108	WEB ASR PROPRETE FACTURE 24120	0,00	397,07					
BQ	Banque	0	20250108	471000	COMPTES D'ATTENTE			04-6adf6c03ce65	20250108	WEB F CLIM FLORIAN VALTO FACTU	1915,01	0,00					
BQ	Banque	0	20250108	512100	COMPTES EN EUROS			04-6adf6c03ce65	20250108	WEB F CLIM FLORIAN VALTO FACTU	0,00	1915,01					
BQ	Banque	0	20250108	401000	FOURNISSEURS	0DTO	DTO	9a-d0cb1d85e199	20250108	WEB DTO FACTURE FA2020860 OCCI	4784,24	0,00	A	20250108			
BQ	Banque	0	20250108	512100	COMPTES EN EUROS			9a-d0cb1d85e199	20250108	WEB DTO FACTURE FA2020860 OCCI	0,00	4784,24					
BQ	Banque	0	20250108	401000	FOURNISSEURS	0DIVER	DIVERS	42-38f1700abfaf	20250108	WEB DUMAIL BRYAN FACTURE 330 O	4500,00	0,00	P	20250108			
BQ	Banque	0	20250108	512100	COMPTES EN EUROS			42-38f1700abfaf	20250108	WEB DUMAIL BRYAN FACTURE 330 O	0,00	4500,00					
BQ	Banque	0	20250109	401000	FOURNISSEURS	0DIVER	DIVERS	86-d8459b65ce78	20250109	WEB DENOS CHRISTEPHEN EI FACTU	720,00	0,00	J	20250109			
BQ	Banque	0	20250109	512100	COMPTES EN EUROS			86-d8459b65ce78	20250109	WEB DENOS CHRISTEPHEN EI FACTU	0,00	720,00					
BQ	Banque	0	20250109	411000	CLIENTS	9BASTI	BASTIDE MANUTENTION	97-0dce046ae979	20250109	VIR BASTIDE MANUTENTION BASTID	0,00	4680,00	C	20250109			
BQ	Banque	0	20250109	512100	COMPTES EN EUROS			97-0dce046ae979	20250109	VIR BASTIDE MANUTENTION BASTID	4680,00	0,00					
BQ	Banque	0	20250109	401000	FOURNISSEURS	0GLK	GLK RAYONNAGES	76-1650014190f7	20250109	WEB GLK RAYONNAGES FACTURE 008	360,00	0,00	A	20250109			
BQ	Banque	0	20250109	512100	COMPTES EN EUROS			76-1650014190f7	20250109	WEB GLK RAYONNAGES FACTURE 008	0,00	360,00					
BQ	Banque	0	20250109	411000	CLIENTS	9DIVER	DIVERS	9e-63f1b04c6f6d	20250109	VIR COPAVI COP-CRE-43-1880504 	0,00	2532,66	G	20250109			
BQ	Banque	0	20250109	512100	COMPTES EN EUROS			9e-63f1b04c6f6d	20250109	VIR COPAVI COP-CRE-43-1880504 	2532,66	0,00					
BQ	Banque	0	20250109	401000	FOURNISSEURS	0DIVER	DIVERS	79-4d34dbbd79ad	20250109	WEB FETRA FACTURE OCCITANIE RA	511,56	0,00	G	20250109			
BQ	Banque	0	20250109	512100	COMPTES EN EUROS			79-4d34dbbd79ad	20250109	WEB FETRA FACTURE OCCITANIE RA	0,00	511,56					
BQ	Banque	0	20250109	401000	FOURNISSEURS	0stow	STOW	IFR2405020	20250109	WEB STOW FRANCE FACTURE IFR240	8158,26	0,00	C	20250109			
BQ	Banque	0	20250109	512100	COMPTES EN EUROS			IFR2405020	20250109	WEB STOW FRANCE FACTURE IFR240	0,00	8158,26					
BQ	Banque	0	20250109	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	88-36dd0c4d2683	20250109	CARTE X8369 MARIE BLACHERE COR	16,80	0,00					
BQ	Banque	0	20250109	512100	COMPTES EN EUROS			88-36dd0c4d2683	20250109	CARTE X8369 MARIE BLACHERE COR	0,00	16,80					
BQ	Banque	0	20250110	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	96-2f1c61b17a28	20250110	CARTE X8369 E.LECLERC LE MAS D	7,80	0,00					
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			96-2f1c61b17a28	20250110	CARTE X8369 E.LECLERC LE MAS D	0,00	7,80					
BQ	Banque	0	20250110	401000	FOURNISSEURS	0ACTIS	ACTIS LOCATION	36-09199a63a4b2	20250110	WEB ACTIS LOCATION FACTURE 411	1107,96	0,00	F	20250110			
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			36-09199a63a4b2	20250110	WEB ACTIS LOCATION FACTURE 411	0,00	1107,96					
BQ	Banque	0	20250110	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	6b-1db8d6bea1c9	20250110	CARTE X8369 IONITY GMBH PARIS	36,83	0,00					
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			6b-1db8d6bea1c9	20250110	CARTE X8369 IONITY GMBH PARIS	0,00	36,83					
BQ	Banque	0	20250110	411000	CLIENTS	9DIVER	DIVERS	55-6dcbc0bebb49	20250110	VIR ETS JOSPEH AYMER AYMERIC E	0,00	9525,00	E	20250110			
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			55-6dcbc0bebb49	20250110	VIR ETS JOSPEH AYMER AYMERIC E	9525,00	0,00					
BQ	Banque	0	20250110	411000	CLIENTS	9DIVER	DIVERS	25-6e1f945b17cc	20250110	LVA DISTRIBUTION OCCITANIE RAY	0,00	1295,64	O	20250110			
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			25-6e1f945b17cc	20250110	LVA DISTRIBUTION OCCITANIE RAY	1295,64	0,00					
BQ	Banque	0	20250110	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	c8-85e5e530eb00	20250110	CARTE X5992 PAGA MONTAUBAN	8,00	0,00					
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			c8-85e5e530eb00	20250110	CARTE X5992 PAGA MONTAUBAN	0,00	8,00					
BQ	Banque	0	20250110	411000	CLIENTS	9DRIVC	DRIVE CONCEPT	14-e79d49d9ff20	20250110	VIR DRIVE CONCEPT VU500933URTA	0,00	1913,05	A	20250110			
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			14-e79d49d9ff20	20250110	VIR DRIVE CONCEPT VU500933URTA	1913,05	0,00					
BQ	Banque	0	20250110	411000	CLIENTS	9DELPE	ETS DELPECH	07-b09758c9de5b	20250110	VIR DELPECH ETABLISS FA0000176	0,00	2730,00	A	20250110			
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			07-b09758c9de5b	20250110	VIR DELPECH ETABLISS FA0000176	2730,00	0,00					
BQ	Banque	0	20250110	411000	CLIENTS	9DIVER	DIVERS	b9-c3931d4b0c63	20250110	FA00001789 SARL IDEAL BACHES S	0,00	730,80	Q	20250110			
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			b9-c3931d4b0c63	20250110	FA00001789 SARL IDEAL BACHES S	730,80	0,00					
BQ	Banque	0	20250110	616150	ASSURANCE TESLA MODEL Y			93-5af3f846e0c9	20250110	AXA FRANCE IARD SA AXA FRANCE 	134,00	0,00					
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			93-5af3f846e0c9	20250110	AXA FRANCE IARD SA AXA FRANCE 	0,00	134,00					
BQ	Banque	0	20250110	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	88-9a6dd400caf7	20250110	CARTE X8369 TESLA INC. CHAMBOU	13,11	0,00					
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			88-9a6dd400caf7	20250110	CARTE X8369 TESLA INC. CHAMBOU	0,00	13,11					
BQ	Banque	0	20250110	411000	CLIENTS	9DIVER	DIVERS	1b-7d9871cda579	20250110	VIR ETS G PIVAUDRAN 00002288 2	0,00	3618,00	F	20250110			
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			1b-7d9871cda579	20250110	VIR ETS G PIVAUDRAN 00002288 2	3618,00	0,00					
BQ	Banque	0	20250110	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	e0-8d5840c3d9a1	20250110	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250110	512100	COMPTES EN EUROS			e0-8d5840c3d9a1	20250110	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0PEI	PYRENEES EQUIP INDUSTRIELS	58-c0548a0115aa	20250113	WEB PYRENEES EQUIPEMENTS FACTU	360,00	0,00	A	20250113			
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			58-c0548a0115aa	20250113	WEB PYRENEES EQUIPEMENTS FACTU	0,00	360,00					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0ARVAL	ARVAL SERVICE LEASE	2a-5ef746fe5d91	20250113	ARVAL SERVICE LEASE ARVAL SERV	1007,95	0,00	E	20250113			
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			2a-5ef746fe5d91	20250113	ARVAL SERVICE LEASE ARVAL SERV	0,00	1007,95					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	0f-a256b4492251	20250113	CARTE X3226 LIDL 3074 MONTAUBA	22,59	0,00					
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			0f-a256b4492251	20250113	CARTE X3226 LIDL 3074 MONTAUBA	0,00	22,59					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	07-0e4a18d3341c	20250113	CARTE X8369 SASU LAVAGE PLAI C	16,00	0,00					
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			07-0e4a18d3341c	20250113	CARTE X8369 SASU LAVAGE PLAI C	0,00	16,00					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	c7-b8c0a6cda0e4	20250113	CARTE X3226 CGO MASTER PRO MON	51,18	0,00					
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			c7-b8c0a6cda0e4	20250113	CARTE X3226 CGO MASTER PRO MON	0,00	51,18					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	f2-099ba2348e37	20250113	CARTE X8369 TESLA FRANCE S.A. 	13,66	0,00					
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			f2-099ba2348e37	20250113	CARTE X8369 TESLA FRANCE S.A. 	0,00	13,66					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0DIVER	DIVERS	c6-ed1c1ce7b455	20250113	WEB AUTOS SERVICES NEGRE TVA F	204,63	0,00	CR	20250113			
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			c6-ed1c1ce7b455	20250113	WEB AUTOS SERVICES NEGRE TVA F	0,00	204,63					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0LOXAM	LOXAM	7c-5aef48c12583	20250113	WEB LOXAM RODEZ FACTURES 33013	1034,84	0,00	B	20250113			
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			7c-5aef48c12583	20250113	WEB LOXAM RODEZ FACTURES 33013	0,00	1034,84					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	52-566ae5a85b84	20250113	CARTE X5992 LES DELICES D UN A	10,00	0,00					
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			52-566ae5a85b84	20250113	CARTE X5992 LES DELICES D UN A	0,00	10,00					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	3b-96c7dda0cbf7	20250113	CARTE X5992 SUPER U NEGREPELIS	85,00	0,00					
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			3b-96c7dda0cbf7	20250113	CARTE X5992 SUPER U NEGREPELIS	0,00	85,00					
BQ	Banque	0	20250113	411000	CLIENTS	9AXIOM	AXIOME ERMES	d2-ae6414313107	20250113	VIR INST DE SARL AXIOME ERMES 	0,00	4090,80	A	20250113			
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			d2-ae6414313107	20250113	VIR INST DE SARL AXIOME ERMES 	4090,80	0,00					
BQ	Banque	0	20250113	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	6d-4ea11dcd3850	20250113	CARTE X5992 MTC LAVAGE MONTAUB	20,00	0,00					
BQ	Banque	0	20250113	512100	COMPTES EN EUROS			6d-4ea11dcd3850	20250113	CARTE X5992 MTC LAVAGE MONTAUB	0,00	20,00					
BQ	Banque	0	20250114	401000	FOURNISSEURS	0DIVER	DIVERS	3a-ddc7c0b39f50	20250114	CARTE X8369 LECLERC VILLENEUVE	56,45	0,00	AE	20250114			
BQ	Banque	0	20250114	512100	COMPTES EN EUROS			3a-ddc7c0b39f50	20250114	CARTE X8369 LECLERC VILLENEUVE	0,00	56,45					
BQ	Banque	0	20250114	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	f5-1df5b63ce781	20250114	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250114	512100	COMPTES EN EUROS			f5-1df5b63ce781	20250114	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250114	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	67-22af6991765b	20250114	CARTE X8369 TESLA INC. CHAMBOU	5,55	0,00					
BQ	Banque	0	20250114	512100	COMPTES EN EUROS			67-22af6991765b	20250114	CARTE X8369 TESLA INC. CHAMBOU	0,00	5,55					
BQ	Banque	0	20250114	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	ba-43a8dea0eb96	20250114	CARTE X5992 LA PANETIERE LABAS	8,00	0,00					
BQ	Banque	0	20250114	512100	COMPTES EN EUROS			ba-43a8dea0eb96	20250114	CARTE X5992 LA PANETIERE LABAS	0,00	8,00					
BQ	Banque	0	20250114	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	00-2a5964d2d9a6	20250114	CARTE X8369 TESLA INC. CHAMBOU	24,23	0,00					
BQ	Banque	0	20250114	512100	COMPTES EN EUROS			00-2a5964d2d9a6	20250114	CARTE X8369 TESLA INC. CHAMBOU	0,00	24,23					
BQ	Banque	0	20250114	411000	CLIENTS	9DIVER	DIVERS	71-2b18e169c92f	20250114	FACTURE ACOMPTE FD00000337 DU 	0,00	12182,40	C	20250114			
BQ	Banque	0	20250114	512100	COMPTES EN EUROS			71-2b18e169c92f	20250114	FACTURE ACOMPTE FD00000337 DU 	12182,40	0,00					
BQ	Banque	0	20250114	411000	CLIENTS	9MSI	MSI	14-8bc32e260f9a	20250114	VIR MANUTENTION STOCKAGE INDUS	0,00	1367,28	A	20250114			
BQ	Banque	0	20250114	512100	COMPTES EN EUROS			14-8bc32e260f9a	20250114	VIR MANUTENTION STOCKAGE INDUS	1367,28	0,00					
BQ	Banque	0	20250114	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	90-f6f34248ea41	20250114	CARTE X8369 SARL LA DONA VIRAZ	37,00	0,00					
BQ	Banque	0	20250114	512100	COMPTES EN EUROS			90-f6f34248ea41	20250114	CARTE X8369 SARL LA DONA VIRAZ	0,00	37,00					
BQ	Banque	0	20250115	616120	ASS PROT ENT ET DIRIGEANT			95-d6fd42f5c110	20250115	GENERALI IARD SA GENERALI IARD	256,82	0,00					
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			95-d6fd42f5c110	20250115	GENERALI IARD SA GENERALI IARD	0,00	256,82					
BQ	Banque	0	20250115	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	e0-c9c7e786122a	20250115	CARTE X3226 LIDL 3074 MONTAUBA	23,78	0,00					
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			e0-c9c7e786122a	20250115	CARTE X3226 LIDL 3074 MONTAUBA	0,00	23,78					
BQ	Banque	0	20250115	401000	FOURNISSEURS	0ACTIS	ACTIS LOCATION	41106579	20250115	WEB ACTIS LOCATION FACTURE 411	374,04	0,00	A	20250115			
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			41106579	20250115	WEB ACTIS LOCATION FACTURE 411	0,00	374,04					
BQ	Banque	0	20250115	616300	ASSURANCE-TRANSPORT			c9-d83adebcde38	20250115	GENERALI IARD TRAFIC	90,98	0,00					
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			c9-d83adebcde38	20250115	GENERALI IARD TRAFIC	0,00	90,98					
BQ	Banque	0	20250115	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	de-1cca03668a7c	20250115	CARTE X5992 NICOLAS M ET M MON	7,70	0,00					
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			de-1cca03668a7c	20250115	CARTE X5992 NICOLAS M ET M MON	0,00	7,70					
BQ	Banque	0	20250115	401000	FOURNISSEURS	0APRR	APRR / MANGO	92409714024	20250115	APRR APRR  OCCITANIE RAYONNAGE	252,20	0,00	A	20250115			
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			92409714024	20250115	APRR APRR  OCCITANIE RAYONNAGE	0,00	252,20					
BQ	Banque	0	20250115	401000	FOURNISSEURS	0KOESI	KOESIO SUD ALLIANCE	69-2edc70649b14	20250115	KOESIO OCCITANIE KOESIO OCCITA	1099,99	0,00	A	20250115			
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			69-2edc70649b14	20250115	KOESIO OCCITANIE KOESIO OCCITA	0,00	1099,99					
BQ	Banque	0	20250115	616300	ASSURANCE-TRANSPORT			9e-1c49f97846cf	20250115	GENERALI IARD SA GENERALI IARD	141,49	0,00					
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			9e-1c49f97846cf	20250115	GENERALI IARD SA GENERALI IARD	0,00	141,49					
BQ	Banque	0	20250115	411000	CLIENTS	9BASTI	BASTIDE MANUTENTION	16-cc59af85d85d	20250115	VIR BASTIDE MANUTENTION BASTID	0,00	486,00	A	20250115			
BQ	Banque	0	20250115	512100	COMPTES EN EUROS			16-cc59af85d85d	20250115	VIR BASTIDE MANUTENTION BASTID	486,00	0,00					
BQ	Banque	0	20250115	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	57-e5128c736984	20250115	CARTE X8369 PRIMA REPUBBLICA C	49,00	0,00					
