JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	21	20220701	445661	TVA DEDUCTIBLE  			0714	20220701	ACM MONTAGE	120,00	0,00			20230515		
AC	Achats	22	20220708	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0721	20220708	ACM MONTAGE	0,00	4320,00	A	20220808	20230515		
AC	Achats	22	20220708	604000	ACHATS ETUDES ET PRESTA			0721	20220708	ACM MONTAGE	3600,00	0,00			20230515		
AC	Achats	22	20220708	445661	TVA DEDUCTIBLE  			0721	20220708	ACM MONTAGE	720,00	0,00			20230515		
AC	Achats	23	20220711	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0725	20220711	ACM MONTAGE	0,00	7680,00	E	20220822	20230515		
AC	Achats	23	20220711	604000	ACHATS ETUDES ET PRESTA			0725	20220711	ACM MONTAGE	6400,00	0,00			20230515		
AC	Achats	23	20220711	445661	TVA DEDUCTIBLE  			0725	20220711	ACM MONTAGE	1280,00	0,00			20230515		
AC	Achats	24	20220711	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0727	20220711	ACM MONTAGE	0,00	4680,00	C	20220816	20230515		
AC	Achats	24	20220711	604000	ACHATS ETUDES ET PRESTA			0727	20220711	ACM MONTAGE	3900,00	0,00			20230515		
AC	Achats	24	20220711	445661	TVA DEDUCTIBLE  			0727	20220711	ACM MONTAGE	780,00	0,00			20230515		
BQ	Banque	25	20220712	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3155055	20220712	CHQ 3155055	7320,00	0,00	L	20220712	20230515		
BQ	Banque	25	20220712	512100	CRCA			3155055	20220712	CHQ 3155055	0,00	7320,00			20230515		
AC	Achats	26	20220715	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0734	20220715	ACM MONTAGE	0,00	360,00	D	20220816	20230515		
AC	Achats	26	20220715	604000	ACHATS ETUDES ET PRESTA			0734	20220715	ACM MONTAGE	300,00	0,00			20230515		
AC	Achats	26	20220715	445661	TVA DEDUCTIBLE  			0734	20220715	ACM MONTAGE	60,00	0,00			20230515		
AC	Achats	27	20220718	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0738	20220718	ACM MONTAGE	0,00	5040,00	F	20220826	20230515		
AC	Achats	27	20220718	604000	ACHATS ETUDES ET PRESTA			0738	20220718	ACM MONTAGE	4200,00	0,00			20230515		
AC	Achats	27	20220718	445661	TVA DEDUCTIBLE  			0738	20220718	ACM MONTAGE	840,00	0,00			20230515		
AC	Achats	28	20220725	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0755	20220725	ACM MONTAGE	0,00	3240,00	H	20220831	20230515		
AC	Achats	28	20220725	604000	ACHATS ETUDES ET PRESTA			0755	20220725	ACM MONTAGE	2700,00	0,00			20230515		
AC	Achats	28	20220725	445661	TVA DEDUCTIBLE  			0755	20220725	ACM MONTAGE	540,00	0,00			20230515		
BQ	Banque	29	20220727	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3155059	20220727	CHQ 3155059	1800,00	0,00	J	20220727	20230515		
BQ	Banque	29	20220727	512100	CRCA			3155059	20220727	CHQ 3155059	0,00	1800,00			20230515		
BQ	Banque	30	20220728	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3155058	20220728	CHQ 3155058	8040,00	0,00	N	20220728	20230515		
BQ	Banque	30	20220728	512100	CRCA			3155058	20220728	CHQ 3155058	0,00	8040,00			20230515		
BQ	Banque	31	20220801	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3640	20220801	WEB ACM MONTAGE MIALET A F.UR 	720,00	0,00	B	20220801	20230515		
BQ	Banque	31	20220801	512100	CRCA			3640	20220801	WEB ACM MONTAGE MIALET A F.UR 	0,00	720,00			20230515		
BQ	Banque	32	20220801	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3155060	20220801	CHQ 3155060	3174,00	0,00	K	20220801	20230515		
BQ	Banque	32	20220801	512100	CRCA			3155060	20220801	CHQ 3155060	0,00	3174,00			20230515		
BQ	Banque	33	20220808	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3675	20220808	WEB ACM MONTAGE MIALET A F.UR 	4320,00	0,00	A	20220808	20230515		
BQ	Banque	33	20220808	512100	CRCA			3675	20220808	WEB ACM MONTAGE MIALET A F.UR 	0,00	4320,00			20230515		
BQ	Banque	34	20220816	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3690	20220816	WEB ACM MONTAGE MIALET A F.UR 	4680,00	0,00	C	20220816	20230515		
BQ	Banque	34	20220816	512100	CRCA			3690	20220816	WEB ACM MONTAGE MIALET A F.UR 	0,00	4680,00			20230515		
BQ	Banque	35	20220816	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3695	20220816	WEB ACM MONTAGE MIALET A F.UR 	360,00	0,00	D	20220816	20230515		
BQ	Banque	35	20220816	512100	CRCA			3695	20220816	WEB ACM MONTAGE MIALET A F.UR 	0,00	360,00			20230515		
AC	Achats	36	20220818	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0901	20220818	ACM MONTAGE	0,00	2160,00	G	20220926	20230515		
AC	Achats	36	20220818	604000	ACHATS ETUDES ET PRESTA			0901	20220818	ACM MONTAGE	1800,00	0,00			20230515		
AC	Achats	36	20220818	445661	TVA DEDUCTIBLE  			0901	20220818	ACM MONTAGE	360,00	0,00			20230515		
BQ	Banque	37	20220822	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3717	20220822	WEB ACM MONTAGE MIALET A F.UR 	7680,00	0,00	E	20220822	20230515		
BQ	Banque	37	20220822	512100	CRCA			3717	20220822	WEB ACM MONTAGE MIALET A F.UR 	0,00	7680,00			20230515		
AC	Achats	38	20220822	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	0902	20220822	ACM MONTAGE	0,00	2880,00	G	20220926	20230515		
AC	Achats	38	20220822	604000	ACHATS ETUDES ET PRESTA			0902	20220822	ACM MONTAGE	2400,00	0,00			20230515		
AC	Achats	38	20220822	445661	TVA DEDUCTIBLE  			0902	20220822	ACM MONTAGE	480,00	0,00			20230515		
BQ	Banque	39	20220826	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3734	20220826	WEB ACM MONTAGE MIALET A F.UR 	5040,00	0,00	F	20220826	20230515		
BQ	Banque	39	20220826	512100	CRCA			3734	20220826	WEB ACM MONTAGE MIALET A F.UR 	0,00	5040,00			20230515		
BQ	Banque	40	20220831	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3760	20220831	WEB ACM MONTAGE MIALET A F.UR 	3240,00	0,00	H	20220831	20230515		
BQ	Banque	40	20220831	512100	CRCA			3760	20220831	WEB ACM MONTAGE MIALET A F.UR 	0,00	3240,00			20230515		
AC	Achats	41	20220922	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	1002	20220922	ACM MONTAGE	0,00	3600,00	I	20221021	20230515		
AC	Achats	41	20220922	604000	ACHATS ETUDES ET PRESTA			1002	20220922	ACM MONTAGE	3000,00	0,00			20230515		
AC	Achats	41	20220922	445661	TVA DEDUCTIBLE  			1002	20220922	ACM MONTAGE	600,00	0,00			20230515		
BQ	Banque	42	20220926	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	3905	20220926	WEB ACM MONTAGE MIALET A F.UR 	5040,00	0,00	G	20220926	20230515		
BQ	Banque	42	20220926	512100	CRCA			3905	20220926	WEB ACM MONTAGE MIALET A F.UR 	0,00	5040,00			20230515		
AC	Achats	43	20221003	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	1009	20221003	ACM MONTAGE	0,00	1200,00	P	20221206	20230515		
AC	Achats	43	20221003	604000	ACHATS ETUDES ET PRESTA			1009	20221003	ACM MONTAGE	1000,00	0,00			20230515		
AC	Achats	43	20221003	445661	TVA DEDUCTIBLE  			1009	20221003	ACM MONTAGE	200,00	0,00			20230515		
AC	Achats	44	20221004	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	1010	20221004	ACM MONTAGE	0,00	720,00	P	20221206	20230515		
AC	Achats	44	20221004	604000	ACHATS ETUDES ET PRESTA			1010	20221004	ACM MONTAGE	600,00	0,00			20230515		
AC	Achats	44	20221004	445661	TVA DEDUCTIBLE  			1010	20221004	ACM MONTAGE	120,00	0,00			20230515		
AC	Achats	45	20221021	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	1027	20221021	ACM MONTAGE	0,00	30240,00	M	20221123	20230515		
AC	Achats	45	20221021	604000	ACHATS ETUDES ET PRESTA			1027	20221021	ACM MONTAGE	25200,00	0,00			20230515		
AC	Achats	45	20221021	445661	TVA DEDUCTIBLE  			1027	20221021	ACM MONTAGE	5040,00	0,00			20230515		
BQ	Banque	46	20221021	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4045	20221021	WEB ACM MONTAGE MIALET A F.UR 	3600,00	0,00	I	20221021	20230515		
BQ	Banque	46	20221021	512100	CRCA			4045	20221021	WEB ACM MONTAGE MIALET A F.UR 	0,00	3600,00			20230515		
AC	Achats	47	20221104	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF075	20221104	ACM MONTAGE ECH 01/23	0,00	720,00			20230515		
AC	Achats	47	20221104	445661	TVA DEDUCTIBLE  			ACMF075	20221104	ACM MONTAGE	120,00	0,00			20230515		
AC	Achats	47	20221104	604000	ACHATS ETUDES ET PRESTA			ACMF075	20221104	ACM MONTAGE	600,00	0,00			20230515		
AC	Achats	48	20221107	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF076	20221107	ACM MONTAGE ECH 01/23	0,00	2880,00			20230515		
AC	Achats	48	20221107	445661	TVA DEDUCTIBLE  			ACMF076	20221107	ACM MONTAGE	480,00	0,00			20230515		
AC	Achats	48	20221107	604000	ACHATS ETUDES ET PRESTA			ACMF076	20221107	ACM MONTAGE	2400,00	0,00			20230515		
AC	Achats	49	20221114	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF080	20221114	ACM MONTAGE ECH 01/23	0,00	3600,00			20230515		
AC	Achats	49	20221114	445661	TVA DEDUCTIBLE  			ACMF080	20221114	ACM MONTAGE	600,00	0,00			20230515		
AC	Achats	49	20221114	604000	ACHATS ETUDES ET PRESTA			ACMF080	20221114	ACM MONTAGE	3000,00	0,00			20230515		
AC	Achats	50	20221114	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF079	20221114	ACM MONTAGE ECH 01/23	0,00	1440,00	O	20221202	20230515		
AC	Achats	50	20221114	445661	TVA DEDUCTIBLE  			ACMF079	20221114	ACM MONTAGE	240,00	0,00			20230515		
AC	Achats	50	20221114	604000	ACHATS ETUDES ET PRESTA			ACMF079	20221114	ACM MONTAGE	1200,00	0,00			20230515		
AC	Achats	51	20221118	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF082	20221118	ACM MONTAGE ECH 01/23	0,00	812,40			20230515		
AC	Achats	51	20221118	445661	TVA DEDUCTIBLE  			ACMF082	20221118	ACM MONTAGE	135,40	0,00			20230515		
AC	Achats	51	20221118	604000	ACHATS ETUDES ET PRESTA			ACMF082	20221118	ACM MONTAGE	677,00	0,00			20230515		
AC	Achats	52	20221121	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF083	20221121	ACM MONTAGE ECH 01/23	0,00	919,25			20230515		
AC	Achats	52	20221121	445661	TVA DEDUCTIBLE  			ACMF083	20221121	ACM MONTAGE	153,21	0,00			20230515		
AC	Achats	52	20221121	604000	ACHATS ETUDES ET PRESTA			ACMF083	20221121	ACM MONTAGE	766,04	0,00			20230515		
AC	Achats	53	20221122	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF084	20221122	ACM MONTAGE ECH 01/23	0,00	810,00			20230515		
AC	Achats	53	20221122	445661	TVA DEDUCTIBLE  			ACMF084	20221122	ACM MONTAGE	135,00	0,00			20230515		
AC	Achats	53	20221122	604000	ACHATS ETUDES ET PRESTA			ACMF084	20221122	ACM MONTAGE	675,00	0,00			20230515		
BQ	Banque	54	20221123	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4188	20221123	WEB ACM MONTAGE MIALET A F.UR 	30240,00	0,00	M	20221123	20230515		
BQ	Banque	54	20221123	512100	CRCA			4188	20221123	WEB ACM MONTAGE MIALET A F.UR 	0,00	30240,00			20230515		
AC	Achats	55	20221123	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF085	20221123	ACM MONTAGE ECH 01/23	0,00	360,00			20230515		
AC	Achats	55	20221123	445661	TVA DEDUCTIBLE  			ACMF085	20221123	ACM MONTAGE	60,00	0,00			20230515		
AC	Achats	55	20221123	604000	ACHATS ETUDES ET PRESTA			ACMF085	20221123	ACM MONTAGE	300,00	0,00			20230515		
AC	Achats	56	20221129	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF087	20221129	ACM MONTAGE ECH 01/23	0,00	720,00			20230515		
AC	Achats	56	20221129	445661	TVA DEDUCTIBLE  			ACMF087	20221129	ACM MONTAGE	120,00	0,00			20230515		
AC	Achats	56	20221129	604000	ACHATS ETUDES ET PRESTA			ACMF087	20221129	ACM MONTAGE	600,00	0,00			20230515		
BQ	Banque	57	20221202	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4235	20221202	WEB ACM MONTAGE MIALET A F.UR 	1440,00	0,00	O	20221202	20230515		
BQ	Banque	57	20221202	512100	CRCA			4235	20221202	WEB ACM MONTAGE MIALET A F.UR 	0,00	1440,00			20230515		
BQ	Banque	58	20221206	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4254	20221206	WEB ACM MONTAGE MIALET A F.UR 	1920,00	0,00	P	20221206	20230515		
BQ	Banque	58	20221206	512100	CRCA			4254	20221206	WEB ACM MONTAGE MIALET A F.UR 	0,00	1920,00			20230515		
AC	Achats	59	20221206	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF090	20221206	ACM MONTAGE 02/23	0,00	4200,00			20230515		
AC	Achats	59	20221206	604000	ACHATS ETUDES ET PRESTA			ACMF090	20221206	ACM MONTAGE 02/23	3500,00	0,00			20230515		
AC	Achats	59	20221206	445661	TVA DEDUCTIBLE  			ACMF090	20221206	ACM MONTAGE 02/23	700,00	0,00			20230515		
AC	Achats	60	20221215	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF092	20221215	ACM MONTAGE 02/23	0,00	1140,00			20230515		
AC	Achats	60	20221215	604000	ACHATS ETUDES ET PRESTA			ACMF092	20221215	ACM MONTAGE 02/23	950,00	0,00			20230515		
AC	Achats	60	20221215	445661	TVA DEDUCTIBLE  			ACMF092	20221215	ACM MONTAGE 02/23	190,00	0,00			20230515		
AC	Achats	61	20221216	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF091	20221216	ACM MONTAGE 02/23	0,00	720,00			20230515		
AC	Achats	61	20221216	604000	ACHATS ETUDES ET PRESTA			ACMF091	20221216	ACM MONTAGE 02/23	600,00	0,00			20230515		
AC	Achats	61	20221216	445661	TVA DEDUCTIBLE  			ACMF091	20221216	ACM MONTAGE 02/23	120,00	0,00			20230515		
AC	Achats	62	20221220	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF093	20221220	ACM MONTAGE 02/23	0,00	2160,00			20230515		
AC	Achats	62	20221220	604000	ACHATS ETUDES ET PRESTA			ACMF093	20221220	ACM MONTAGE 02/23	1800,00	0,00			20230515		
AC	Achats	62	20221220	445661	TVA DEDUCTIBLE  			ACMF093	20221220	ACM MONTAGE 02/23	360,00	0,00			20230515		
AC	Achats	63	20221221	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF094	20221221	ACM MONTAGE 02/23	0,00	720,00			20230515		
AC	Achats	63	20221221	604000	ACHATS ETUDES ET PRESTA			ACMF094	20221221	ACM MONTAGE 02/23	600,00	0,00			20230515		
AC	Achats	63	20221221	445661	TVA DEDUCTIBLE  			ACMF094	20221221	ACM MONTAGE 02/23	120,00	0,00			20230515		
AC	Achats	64	20221222	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF095	20221222	ACM MONTAGE 02/23	0,00	720,00			20230515		
AC	Achats	64	20221222	604000	ACHATS ETUDES ET PRESTA			ACMF095	20221222	ACM MONTAGE 02/23	600,00	0,00			20230515		
AC	Achats	64	20221222	445661	TVA DEDUCTIBLE  			ACMF095	20221222	ACM MONTAGE 02/23	120,00	0,00			20230515		
AC	Achats	65	20221230	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF097	20221230	ACM MONTAGE 02/23	0,00	7800,00			20230515		
AC	Achats	65	20221230	604000	ACHATS ETUDES ET PRESTA			ACMF097	20221230	ACM MONTAGE	6500,00	0,00			20230515		
AC	Achats	65	20221230	445661	TVA DEDUCTIBLE  			ACMF097	20221230	ACM MONTAGE	1300,00	0,00			20230515		
BQ	Banque	66	20220112	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	5509399	20220112	CHQ 9399	454,37	0,00	A	20220112	20230515		
BQ	Banque	66	20220112	512100	CRCA			5509399	20220112	CHQ 9399	0,00	454,37			20230515		
BQ	Banque	67	20220120	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	5509403	20220120	CHQ 9403	500,16	0,00	G	20220120	20230515		
BQ	Banque	67	20220120	512100	CRCA			5509403	20220120	CHQ 9403	0,00	500,16			20230515		
AC	Achats	68	20220504	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0539	20220504	ACTIS LOCATION	0,00	1014,12	B	20220715	20230515		
AC	Achats	68	20220504	613500	LOCATIONS MOBILIERES			0539	20220504	ACTIS LOCATION	845,10	0,00			20230515		
AC	Achats	68	20220504	445661	TVA DEDUCTIBLE  			0539	20220504	ACTIS LOCATION	169,02	0,00			20230515		
AC	Achats	69	20220510	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0536	20220510	ACTIS LOCATION	0,00	758,76	B	20220715	20230515		
AC	Achats	69	20220510	613500	LOCATIONS MOBILIERES			0536	20220510	ACTIS LOCATION	632,30	0,00			20230515		
AC	Achats	69	20220510	445661	TVA DEDUCTIBLE  			0536	20220510	ACTIS LOCATION	126,46	0,00			20230515		
AC	Achats	70	20220517	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	0604	20220517	ACTIS LOCATION	0,00	378,48	B	20220715	20230515		
