JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	11	20240201	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000005	20240201	ACM MONTAGE	0,00	720,00	E	20240223	20250514		
AC	Achats	11	20240201	445661	TVA DEDUCTIBLE  			FAC000005	20240201	ACM MONTAGE	120,00	0,00	A	20240229	20250514		
AC	Achats	11	20240201	604000	ACHATS ETUDES ET PRESTA			FAC000005	20240201	ACM MONTAGE	600,00	0,00			20250514		
BQ	Banque	12	20240308	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000013	20240308	WEB ACM MONTAGE MIALET A FACTU	7560,00	0,00	F	20240308	20250514		
BQ	Banque	12	20240308	512100	CRCA			FAC000013	20240308	WEB ACM MONTAGE MIALET A FACTU	0,00	7560,00			20250514		
BQ	Banque	13	20240318	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	8e-0cff0c1b3482	20240318	WEB ACM MONTAGE MIALET A FACTU	2880,00	0,00	H	20240318	20250514		
BQ	Banque	13	20240318	512100	CRCA			8e-0cff0c1b3482	20240318	WEB ACM MONTAGE MIALET A FACTU	0,00	2880,00			20250514		
BQ	Banque	14	20240320	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000015	20240320	WEB ACM MONTAGE MIALET A FACTU	3960,00	0,00	G	20240320	20250514		
BQ	Banque	14	20240320	512100	CRCA			FAC000015	20240320	WEB ACM MONTAGE MIALET A FACTU	0,00	3960,00			20250514		
AC	Achats	15	20240201	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000009	20240201	ACM MONTAGE	0,00	2880,00	H	20240318	20250514		
AC	Achats	15	20240201	445661	TVA DEDUCTIBLE  			FAC000009	20240201	ACM MONTAGE	480,00	0,00			20250514		
AC	Achats	15	20240201	604000	ACHATS ETUDES ET PRESTA			FAC000009	20240201	ACM MONTAGE	2400,00	0,00			20250514		
BQ	Banque	16	20240530	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	b0-df81a37a1f07	20240530	WEB ACM MONTAGE MIALET A FACTU	12600,00	0,00	I	20240530	20250514		
BQ	Banque	16	20240530	512100	CRCA			b0-df81a37a1f07	20240530	WEB ACM MONTAGE MIALET A FACTU	0,00	12600,00			20250514		
AC	Achats	17	20240408	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000026	20240408	ACM MONTAGE	0,00	720,00	I	20240530	20250514		
AC	Achats	17	20240408	445661	TVA DEDUCTIBLE  			FAC000026	20240408	ACM MONTAGE	120,00	0,00			20250514		
AC	Achats	17	20240408	604000	ACHATS ETUDES ET PRESTA			FAC000026	20240408	ACM MONTAGE	600,00	0,00			20250514		
AC	Achats	18	20240419	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000030	20240419	ACM MONTAGE	0,00	720,00	I	20240530	20250514		
AC	Achats	18	20240419	445661	TVA DEDUCTIBLE  			FAC000030	20240419	ACM MONTAGE	120,00	0,00			20250514		
AC	Achats	18	20240419	604000	ACHATS ETUDES ET PRESTA			FAC000030	20240419	ACM MONTAGE	600,00	0,00			20250514		
AC	Achats	19	20240416	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000029	20240416	ACM MONTAGE	0,00	6120,00	I	20240530	20250514		
AC	Achats	19	20240416	445661	TVA DEDUCTIBLE  			FAC000029	20240416	ACM MONTAGE	1020,00	0,00			20250514		
AC	Achats	19	20240416	604000	ACHATS ETUDES ET PRESTA			FAC000029	20240416	ACM MONTAGE	5100,00	0,00			20250514		
AC	Achats	20	20240409	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000028	20240409	ACM MONTAGE	0,00	3600,00	I	20240530	20250514		
AC	Achats	20	20240409	445661	TVA DEDUCTIBLE  			FAC000028	20240409	ACM MONTAGE	600,00	0,00			20250514		
AC	Achats	20	20240409	604000	ACHATS ETUDES ET PRESTA			FAC000028	20240409	ACM MONTAGE	3000,00	0,00			20250514		
AC	Achats	21	20240408	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000027	20240408	ACM MONTAGE	0,00	1440,00	I	20240530	20250514		
AC	Achats	21	20240408	445661	TVA DEDUCTIBLE  			FAC000027	20240408	ACM MONTAGE	240,00	0,00			20250514		
AC	Achats	21	20240408	604000	ACHATS ETUDES ET PRESTA			FAC000027	20240408	ACM MONTAGE	1200,00	0,00			20250514		
AC	Achats	22	20240530	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000043	20240530	ACM MONTAGE	0,00	2160,00	M	20240628	20250514		
AC	Achats	22	20240530	445661	TVA DEDUCTIBLE  			FAC000043	20240530	ACM MONTAGE	360,00	0,00			20250514		
AC	Achats	22	20240530	604000	ACHATS ETUDES ET PRESTA			FAC000043	20240530	ACM MONTAGE	1800,00	0,00			20250514		
AC	Achats	23	20240530	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000042	20240530	ACM MONTAGE	0,00	2520,00	L	20240621	20250514		
AC	Achats	23	20240530	445661	TVA DEDUCTIBLE  			FAC000042	20240530	ACM MONTAGE	420,00	0,00			20250514		
AC	Achats	23	20240530	604000	ACHATS ETUDES ET PRESTA			FAC000042	20240530	ACM MONTAGE	2100,00	0,00			20250514		
AC	Achats	24	20240530	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000041	20240530	ACM MONTAGE	0,00	3600,00	K	20240617	20250514		
AC	Achats	24	20240530	445661	TVA DEDUCTIBLE  			FAC000041	20240530	ACM MONTAGE	600,00	0,00			20250514		
AC	Achats	24	20240530	604000	ACHATS ETUDES ET PRESTA			FAC000041	20240530	ACM MONTAGE	3000,00	0,00			20250514		
AC	Achats	25	20240530	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000040	20240530	ACM MONTAGE	0,00	1800,00	J	20240606	20250514		
AC	Achats	25	20240530	445661	TVA DEDUCTIBLE  			FAC000040	20240530	ACM MONTAGE	300,00	0,00			20250514		
AC	Achats	25	20240530	604000	ACHATS ETUDES ET PRESTA			FAC000040	20240530	ACM MONTAGE	1500,00	0,00			20250514		
BQ	Banque	26	20240606	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000040	20240606	WEB ACM MONTAGE MIALET A FACTU	1800,00	0,00	J	20240606	20250514		
BQ	Banque	26	20240606	512100	CRCA			FAC000040	20240606	WEB ACM MONTAGE MIALET A FACTU	0,00	1800,00			20250514		
BQ	Banque	27	20240617	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000041	20240617	WEB ACM MONTAGE MIALET A FACTU	3600,00	0,00	K	20240617	20250514		
BQ	Banque	27	20240617	512100	CRCA			FAC000041	20240617	WEB ACM MONTAGE MIALET A FACTU	0,00	3600,00			20250514		
BQ	Banque	28	20240621	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000042	20240621	WEB ACM MONTAGE MIALET A FACTU	2520,00	0,00	L	20240621	20250514		
BQ	Banque	28	20240621	512100	CRCA			FAC000042	20240621	WEB ACM MONTAGE MIALET A FACTU	0,00	2520,00			20250514		
BQ	Banque	29	20240628	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000043	20240628	WEB ACM MONTAGE MIALET A FACTU	2160,00	0,00	M	20240628	20250514		
BQ	Banque	29	20240628	512100	CRCA			FAC000043	20240628	WEB ACM MONTAGE MIALET A FACTU	0,00	2160,00			20250514		
BQ	Banque	30	20240712	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	a4-34c97affad6c	20240712	WEB ACM MONTAGE MIALET A FACTU	720,00	0,00	N	20240712	20250514		
BQ	Banque	30	20240712	512100	CRCA			a4-34c97affad6c	20240712	WEB ACM MONTAGE MIALET A FACTU	0,00	720,00			20250514		
BQ	Banque	31	20240719	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	98-cad550409ae3	20240719	WEB ACM MONTAGE MIALET A FACTU	1080,00	0,00	P	20240719	20250514		
BQ	Banque	31	20240719	512100	CRCA			98-cad550409ae3	20240719	WEB ACM MONTAGE MIALET A FACTU	0,00	1080,00			20250514		
BQ	Banque	32	20240729	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	42-8d9f1765345f	20240729	WEB ACM MONTAGE MIALET A FACTU	3600,00	0,00	O	20240729	20250514		
BQ	Banque	32	20240729	512100	CRCA			42-8d9f1765345f	20240729	WEB ACM MONTAGE MIALET A FACTU	0,00	3600,00			20250514		
BQ	Banque	33	20240802	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000064	20240802	WEB ACM MONTAGE MIALET A FAC00	7200,00	0,00	Q	20240802	20250514		
BQ	Banque	33	20240802	512100	CRCA			FAC000064	20240802	WEB ACM MONTAGE MIALET A FAC00	0,00	7200,00			20250514		
BQ	Banque	34	20240809	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000065	20240809	WEB ACM MONTAGE MIALET A FACTU	1440,00	0,00	R	20240809	20250514		
BQ	Banque	34	20240809	512100	CRCA			FAC000065	20240809	WEB ACM MONTAGE MIALET A FACTU	0,00	1440,00			20250514		
AC	Achats	35	20240702	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000054	20240702	ACM MONTAGE	0,00	3600,00	O	20240729	20250514		
AC	Achats	35	20240702	445661	TVA DEDUCTIBLE  			FAC000054	20240702	ACM MONTAGE	600,00	0,00			20250514		
AC	Achats	35	20240702	604000	ACHATS ETUDES ET PRESTA			FAC000054	20240702	ACM MONTAGE	3000,00	0,00			20250514		
AC	Achats	36	20240702	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000053	20240702	ACM MONTAGE	0,00	720,00	N	20240712	20250514		
AC	Achats	36	20240702	445661	TVA DEDUCTIBLE  			FAC000053	20240702	ACM MONTAGE	120,00	0,00			20250514		
AC	Achats	36	20240702	604000	ACHATS ETUDES ET PRESTA			FAC000053	20240702	ACM MONTAGE	600,00	0,00			20250514		
AC	Achats	37	20240710	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000064	20240710	ACM MONTAGE	0,00	7200,00	Q	20240802	20250514		
AC	Achats	37	20240710	445661	TVA DEDUCTIBLE  			FAC000064	20240710	ACM MONTAGE	1200,00	0,00			20250514		
AC	Achats	37	20240710	604000	ACHATS ETUDES ET PRESTA			FAC000064	20240710	ACM MONTAGE	6000,00	0,00			20250514		
AC	Achats	38	20240710	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000065	20240710	ACM MONTAGE	0,00	1440,00	R	20240809	20250514		
AC	Achats	38	20240710	445661	TVA DEDUCTIBLE  			FAC000065	20240710	ACM MONTAGE	240,00	0,00			20250514		
AC	Achats	38	20240710	604000	ACHATS ETUDES ET PRESTA			FAC000065	20240710	ACM MONTAGE	1200,00	0,00			20250514		
AC	Achats	39	20240702	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000055	20240702	ACM MONTAGE	0,00	1080,00	P	20240719	20250514		
AC	Achats	39	20240702	445661	TVA DEDUCTIBLE  			FAC000055	20240702	ACM MONTAGE	180,00	0,00			20250514		
AC	Achats	39	20240702	604000	ACHATS ETUDES ET PRESTA			FAC000055	20240702	ACM MONTAGE	900,00	0,00			20250514		
BQ	Banque	40	20240920	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	18-2383ab2b332d	20240920	WEB ACM MONTAGE MIALET A FACTU	5400,00	0,00	S	20240920	20250514		
BQ	Banque	40	20240920	512100	CRCA			18-2383ab2b332d	20240920	WEB ACM MONTAGE MIALET A FACTU	0,00	5400,00			20250514		
AC	Achats	41	20240918	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000075	20240918	ACM MONTAGE	0,00	5400,00	S	20240920	20250514		
AC	Achats	41	20240918	445661	TVA DEDUCTIBLE  			FAC000075	20240918	ACM MONTAGE	900,00	0,00			20250514		
AC	Achats	41	20240918	604000	ACHATS ETUDES ET PRESTA			FAC000075	20240918	ACM MONTAGE	4500,00	0,00			20250514		
AC	Achats	42	20240930	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000082	20240930	ACM MONTAGE	0,00	720,00	T	20241031	20250514		
AC	Achats	42	20240930	445661	TVA DEDUCTIBLE  			FAC000082	20240930	ACM MONTAGE	120,00	0,00			20250514		
AC	Achats	42	20240930	604000	ACHATS ETUDES ET PRESTA			FAC000082	20240930	ACM MONTAGE	600,00	0,00			20250514		
BQ	Banque	43	20241031	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000082	20241031	WEB ACM MONTAGE MIALET A FACTU	720,00	0,00	T	20241031	20250514		
BQ	Banque	43	20241031	512100	CRCA			FAC000082	20241031	WEB ACM MONTAGE MIALET A FACTU	0,00	720,00			20250514		
AC	Achats	44	20241029	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000097	20241029	ACM MONTAGE	0,00	4320,00	W	20241127	20250514		
AC	Achats	44	20241029	445661	TVA DEDUCTIBLE  			FAC000097	20241029	ACM MONTAGE	720,00	0,00			20250514		
AC	Achats	44	20241029	604000	ACHATS ETUDES ET PRESTA			FAC000097	20241029	ACM MONTAGE	3600,00	0,00			20250514		
AC	Achats	45	20241029	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000099	20241029	ACM MONTAGE	0,00	5040,00	W	20241127	20250514		
AC	Achats	45	20241029	445661	TVA DEDUCTIBLE  			FAC000099	20241029	ACM MONTAGE	840,00	0,00			20250514		
AC	Achats	45	20241029	604000	ACHATS ETUDES ET PRESTA			FAC000099	20241029	ACM MONTAGE	4200,00	0,00			20250514		
AC	Achats	46	20241029	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000098	20241029	ACM MONTAGE	0,00	1440,00	W	20241127	20250514		
AC	Achats	46	20241029	445661	TVA DEDUCTIBLE  			FAC000098	20241029	ACM MONTAGE	240,00	0,00			20250514		
AC	Achats	46	20241029	604000	ACHATS ETUDES ET PRESTA			FAC000098	20241029	ACM MONTAGE	1200,00	0,00			20250514		
AC	Achats	47	20241029	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000100	20241029	ACM MONTAGE	0,00	2880,00	W	20241127	20250514		
AC	Achats	47	20241029	445661	TVA DEDUCTIBLE  			FAC000100	20241029	ACM MONTAGE	480,00	0,00			20250514		
AC	Achats	47	20241029	604000	ACHATS ETUDES ET PRESTA			FAC000100	20241029	ACM MONTAGE	2400,00	0,00			20250514		
AC	Achats	48	20241029	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000089	20241029	ACM MONTAGE	0,00	2880,00	W	20241127	20250514		
AC	Achats	48	20241029	445661	TVA DEDUCTIBLE  			FAC000089	20241029	ACM MONTAGE	480,00	0,00			20250514		
AC	Achats	48	20241029	604000	ACHATS ETUDES ET PRESTA			FAC000089	20241029	ACM MONTAGE	2400,00	0,00			20250514		
AC	Achats	49	20241029	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000086	20241029	ACM MONTAGE	0,00	2160,00	U	20241104	20250514		
AC	Achats	49	20241029	445661	TVA DEDUCTIBLE  			FAC000086	20241029	ACM MONTAGE	360,00	0,00			20250514		
AC	Achats	49	20241029	604000	ACHATS ETUDES ET PRESTA			FAC000086	20241029	ACM MONTAGE	1800,00	0,00			20250514		
AC	Achats	50	20241029	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000085	20241029	ACM MONTAGE	0,00	1440,00	V	20241104	20250514		
AC	Achats	50	20241029	445661	TVA DEDUCTIBLE  			FAC000085	20241029	ACM MONTAGE	240,00	0,00			20250514		
AC	Achats	50	20241029	604000	ACHATS ETUDES ET PRESTA			FAC000085	20241029	ACM MONTAGE	1200,00	0,00			20250514		
BQ	Banque	51	20241104	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	4b-a449681223c4	20241104	WEB ACM MONTAGE MIALET A FACTU	2160,00	0,00	U	20241104	20250514		
BQ	Banque	51	20241104	512100	CRCA			4b-a449681223c4	20241104	WEB ACM MONTAGE MIALET A FACTU	0,00	2160,00			20250514		
BQ	Banque	52	20241104	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	fb-fa2f637067ee	20241104	WEB ACM MONTAGE MIALET A FACTU	1440,00	0,00	V	20241104	20250514		
BQ	Banque	52	20241104	512100	CRCA			fb-fa2f637067ee	20241104	WEB ACM MONTAGE MIALET A FACTU	0,00	1440,00			20250514		
BQ	Banque	53	20241108	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000089	20241108	WEB ACM MONTAGE MIALET A FACTU	2880,00	0,00	W	20241127	20250514		
BQ	Banque	53	20241108	512100	CRCA			FAC000089	20241108	WEB ACM MONTAGE MIALET A FACTU	0,00	2880,00			20250514		
BQ	Banque	54	20241120	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000097	20241120	WEB ACM MONTAGE MIALET A FACTU	4320,00	0,00	W	20241127	20250514		
BQ	Banque	54	20241120	512100	CRCA			FAC000097	20241120	WEB ACM MONTAGE MIALET A FACTU	0,00	4320,00			20250514		
BQ	Banque	55	20241121	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	c2-65e35acddc81	20241121	WEB ACM MONTAGE MIALET A FACTU	1440,00	0,00	W	20241127	20250514		
BQ	Banque	55	20241121	512100	CRCA			c2-65e35acddc81	20241121	WEB ACM MONTAGE MIALET A FACTU	0,00	1440,00			20250514		
BQ	Banque	56	20241127	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	c1-9ddca6a1d793	20241127	WEB ACM MONTAGE MIALET A FACTU	7920,00	0,00	W	20241127	20250514		
BQ	Banque	56	20241127	512100	CRCA			c1-9ddca6a1d793	20241127	WEB ACM MONTAGE MIALET A FACTU	0,00	7920,00			20250514		
BQ	Banque	57	20241213	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	31-89561c689f5c	20241213	WEB ACM MONTAGE MIALET A FACTU	3600,00	0,00	X	20241223	20250514		
BQ	Banque	57	20241213	512100	CRCA			31-89561c689f5c	20241213	WEB ACM MONTAGE MIALET A FACTU	0,00	3600,00			20250514		
BQ	Banque	58	20241223	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	31-1ace4bdae015	20241223	WEB ACM MONTAGE MIALET A FACTU	720,00	0,00	X	20241223	20250514		
BQ	Banque	58	20241223	512100	CRCA			31-1ace4bdae015	20241223	WEB ACM MONTAGE MIALET A FACTU	0,00	720,00			20250514		
AC	Achats	59	20241208	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000107	20241208	ACM MONTAGE	0,00	720,00	X	20241223	20250514		
AC	Achats	59	20241208	445661	TVA DEDUCTIBLE  			FAC000107	20241208	ACM MONTAGE	120,00	0,00			20250514		
AC	Achats	59	20241208	604000	ACHATS ETUDES ET PRESTA			FAC000107	20241208	ACM MONTAGE	600,00	0,00			20250514		
AC	Achats	60	20241208	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000109	20241208	ACM MONTAGE	0,00	2160,00	X	20241223	20250514		
AC	Achats	60	20241208	445661	TVA DEDUCTIBLE  			FAC000109	20241208	ACM MONTAGE	360,00	0,00			20250514		
AC	Achats	60	20241208	604000	ACHATS ETUDES ET PRESTA			FAC000109	20241208	ACM MONTAGE	1800,00	0,00			20250514		
AC	Achats	61	20241208	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000111	20241208	ACM MONTAGE	0,00	720,00	X	20241223	20250514		
AC	Achats	61	20241208	445661	TVA DEDUCTIBLE  			FAC000111	20241208	ACM MONTAGE	120,00	0,00			20250514		
AC	Achats	61	20241208	604000	ACHATS ETUDES ET PRESTA			FAC000111	20241208	ACM MONTAGE	600,00	0,00			20250514		
AC	Achats	62	20241208	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	FAC000116	20241208	ACM MONTAGE	0,00	720,00	X	20241223	20250514		
AC	Achats	62	20241208	445661	TVA DEDUCTIBLE  			FAC000116	20241208	ACM MONTAGE	120,00	0,00			20250514		
AC	Achats	62	20241208	604000	ACHATS ETUDES ET PRESTA			FAC000116	20241208	ACM MONTAGE	600,00	0,00			20250514		
BQ	Banque	63	20240115	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	23cd78fa-331b-4	20240115	WEB ACTIS LOCATION FACTURES 41	786,00	0,00	A	20240115	20250514		
BQ	Banque	63	20240115	512100	CRCA			23cd78fa-331b-4	20240115	WEB ACTIS LOCATION FACTURES 41	0,00	786,00			20250514		
AC	Achats	64	20240123	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41096985	20240123	SAS ACTIMAN LOCATION DECEMBRE 	0,00	827,88	B	20240315	20250514		
AC	Achats	64	20240123	445661	TVA DEDUCTIBLE  			41096985	20240123	SAS ACTIMAN LOCATION DECEMBRE 	137,98	0,00	B	20240131	20250514		
AC	Achats	64	20240123	613500	LOCATIONS MOBILIERES			41096985	20240123	SAS ACTIMAN LOCATION DECEMBRE 	689,90	0,00			20250514		
AC	Achats	65	20240123	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41096957	20240123	SAS ACTIMAN LOCATION	0,00	211,44	B	20240315	20250514		
AC	Achats	65	20240123	445661	TVA DEDUCTIBLE  			41096957	20240123	SAS ACTIMAN LOCATION	35,24	0,00			20250514		
AC	Achats	65	20240123	613500	LOCATIONS MOBILIERES			41096957	20240123	SAS ACTIMAN LOCATION	176,20	0,00			20250514		
AC	Achats	66	20240131	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41097506	20240131	SAS ACTIMAN LOCATION	0,00	403,80	B	20240315	20250514		
AC	Achats	66	20240131	445661	TVA DEDUCTIBLE  			41097506	20240131	SAS ACTIMAN LOCATION	67,30	0,00	B	20240131	20250514		
AC	Achats	66	20240131	613500	LOCATIONS MOBILIERES			41097506	20240131	SAS ACTIMAN LOCATION	336,50	0,00			20250514		
AC	Achats	67	20240226	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41098087	20240226	SAS ACTIMAN LOCATION	0,00	2856,60	C	20240415	20250514		
AC	Achats	67	20240226	445661	TVA DEDUCTIBLE  			41098087	20240226	SAS ACTIMAN LOCATION	476,10	0,00	A	20240229	20250514		
AC	Achats	67	20240226	613500	LOCATIONS MOBILIERES			41098087	20240226	SAS ACTIMAN LOCATION	2380,50	0,00			20250514		
AC	Achats	68	20240226	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	41098084	20240226	SAS ACTIMAN LOCATION	0,00	1029,24	C	20240415	20250514		
AC	Achats	68	20240226	445661	TVA DEDUCTIBLE  			41098084	20240226	SAS ACTIMAN LOCATION	171,54	0,00	A	20240229	20250514		
AC	Achats	68	20240226	613500	LOCATIONS MOBILIERES			41098084	20240226	SAS ACTIMAN LOCATION	857,70	0,00			20250514		
