JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	41	20230609	445661	TVA DEDUCTIBLE  			ACMF052	20230609	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	41	20230609	604000	ACHATS ETUDES ET PRESTA			ACMF052	20230609	ACM MONTAGE	600,00	0,00			20240513		
BQ	Banque	42	20230612	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5230	20230612	WEB ACM MONTAGE MIALET A F.UR 	2160,00	0,00	K	20230612	20240513		
BQ	Banque	42	20230612	512100	CRCA			5230	20230612	WEB ACM MONTAGE MIALET A F.UR 	0,00	2160,00			20240513		
BQ	Banque	43	20230615	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5260	20230615	WEB ACM MONTAGE MIALET A F.UR 	1440,00	0,00	M	20230615	20240513		
BQ	Banque	43	20230615	512100	CRCA			5260	20230615	WEB ACM MONTAGE MIALET A F.UR 	0,00	1440,00			20240513		
BQ	Banque	44	20230620	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5273	20230620	WEB ACM MONTAGE MIALET A F.UR 	3271,81	0,00	L	20230620	20240513		
BQ	Banque	44	20230620	512100	CRCA			5273	20230620	WEB ACM MONTAGE MIALET A F.UR 	0,00	3271,81			20240513		
BQ	Banque	45	20230630	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5326	20230630	WEB ACM MONTAGE MIALET A F.UR 	847,20	0,00	N	20230630	20240513		
BQ	Banque	45	20230630	512100	CRCA			5326	20230630	WEB ACM MONTAGE MIALET A F.UR 	0,00	847,20			20240513		
BQ	Banque	46	20230707	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5373	20230707	WEB ACM MONTAGE MIALET A F.UR 	1927,20	0,00	O	20230707	20240513		
BQ	Banque	46	20230707	512100	CRCA			5373	20230707	WEB ACM MONTAGE MIALET A F.UR 	0,00	1927,20			20240513		
AC	Achats	47	20230710	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF058	20230710	ACM MONTAGE	0,00	720,00	Q	20230810	20240513		
AC	Achats	47	20230710	445661	TVA DEDUCTIBLE  			ACMF058	20230710	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	47	20230710	604000	ACHATS ETUDES ET PRESTA			ACMF058	20230710	ACM MONTAGE	600,00	0,00			20240513		
AC	Achats	48	20230711	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF058	20230711	ACM MONTAGE	0,00	2160,00	R	20230825	20240513		
AC	Achats	48	20230711	445661	TVA DEDUCTIBLE  			ACMF058	20230711	ACM MONTAGE	360,00	0,00			20240513		
AC	Achats	48	20230711	604000	ACHATS ETUDES ET PRESTA			ACMF058	20230711	ACM MONTAGE	1800,00	0,00			20240513		
BQ	Banque	49	20230718	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5434	20230718	WEB ACM MONTAGE MIALET A F.UR 	720,00	0,00	P	20230718	20240513		
BQ	Banque	49	20230718	512100	CRCA			5434	20230718	WEB ACM MONTAGE MIALET A F.UR 	0,00	720,00			20240513		
AC	Achats	50	20230724	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF062	20230724	ACM MONTAGE	0,00	240,00	R	20230825	20240513		
AC	Achats	50	20230724	445661	TVA DEDUCTIBLE  			ACMF062	20230724	ACM MONTAGE	40,00	0,00			20240513		
AC	Achats	50	20230724	604000	ACHATS ETUDES ET PRESTA			ACMF062	20230724	ACM MONTAGE	200,00	0,00			20240513		
AC	Achats	51	20230731	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF066	20230731	ACM MONTAGE	0,00	720,00	T	20230905	20240513		
AC	Achats	51	20230731	445661	TVA DEDUCTIBLE  			ACMF066	20230731	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	51	20230731	604000	ACHATS ETUDES ET PRESTA			ACMF066	20230731	ACM MONTAGE	600,00	0,00			20240513		
BQ	Banque	52	20230810	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5568	20230810	WEB ACM MONTAGE MIALET A F.UR 	720,00	0,00	Q	20230810	20240513		
BQ	Banque	52	20230810	512100	CRCA			5568	20230810	WEB ACM MONTAGE MIALET A F.UR 	0,00	720,00			20240513		
AC	Achats	53	20230821	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF071	20230821	ACM MONTAGE	0,00	4320,00	S	20230928	20240513		
AC	Achats	53	20230821	445661	TVA DEDUCTIBLE  			ACMF071	20230821	ACM MONTAGE	720,00	0,00			20240513		
AC	Achats	53	20230821	604000	ACHATS ETUDES ET PRESTA			ACMF071	20230821	ACM MONTAGE	3600,00	0,00			20240513		
BQ	Banque	54	20230825	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5612	20230825	WEB ACM MONTAGE MIALET A F.UR 	2400,00	0,00	R	20230825	20240513		
BQ	Banque	54	20230825	512100	CRCA			5612	20230825	WEB ACM MONTAGE MIALET A F.UR 	0,00	2400,00			20240513		
BQ	Banque	55	20230905	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5678	20230905	WEB ACM MONTAGE MIALET A F.UR 	720,00	0,00	T	20230905	20240513		
BQ	Banque	55	20230905	512100	CRCA			5678	20230905	WEB ACM MONTAGE MIALET A F.UR 	0,00	720,00			20240513		
AC	Achats	56	20230918	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF078	20230918	ACM MONTAGE	0,00	3600,00	U	20231020	20240513		
AC	Achats	56	20230918	445661	TVA DEDUCTIBLE  			ACMF078	20230918	ACM MONTAGE	600,00	0,00			20240513		
AC	Achats	56	20230918	604000	ACHATS ETUDES ET PRESTA			ACMF078	20230918	ACM MONTAGE	3000,00	0,00			20240513		
AC	Achats	57	20230919	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF080	20230919	ACM MONTAGE	0,00	2160,00	U	20231020	20240513		
AC	Achats	57	20230919	445661	TVA DEDUCTIBLE  			ACMF080	20230919	ACM MONTAGE	360,00	0,00			20240513		
AC	Achats	57	20230919	604000	ACHATS ETUDES ET PRESTA			ACMF080	20230919	ACM MONTAGE	1800,00	0,00			20240513		
AC	Achats	58	20230922	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF081	20230922	ACM MONTAGE	0,00	720,00	U	20231020	20240513		
AC	Achats	58	20230922	445661	TVA DEDUCTIBLE  			ACMF081	20230922	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	58	20230922	604000	ACHATS ETUDES ET PRESTA			ACMF081	20230922	ACM MONTAGE	600,00	0,00			20240513		
BQ	Banque	59	20230928	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5798	20230928	WEB ACM MONTAGE MIALET A F.UR 	4320,00	0,00	S	20230928	20240513		
BQ	Banque	59	20230928	512100	CRCA			5798	20230928	WEB ACM MONTAGE MIALET A F.UR 	0,00	4320,00			20240513		
BQ	Banque	60	20231020	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	5937	20231020	WEB ACM MONTAGE MIALET A F.UR 	6480,00	0,00	U	20231020	20240513		
BQ	Banque	60	20231020	512100	CRCA			5937	20231020	WEB ACM MONTAGE MIALET A F.UR 	0,00	6480,00			20240513		
AC	Achats	61	20231026	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF094	20231026	ACM MONTAGE	0,00	1440,00	W	20231127	20240513		
AC	Achats	61	20231026	445661	TVA DEDUCTIBLE  			ACMF094	20231026	ACM MONTAGE	240,00	0,00			20240513		
AC	Achats	61	20231026	604000	ACHATS ETUDES ET PRESTA			ACMF094	20231026	ACM MONTAGE	1200,00	0,00			20240513		
AC	Achats	62	20231023	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF091	20231023	ACM MONTAGE	0,00	720,00	V	20231121	20240513		
AC	Achats	62	20231023	445661	TVA DEDUCTIBLE  			ACMF091	20231023	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	62	20231023	604000	ACHATS ETUDES ET PRESTA			ACMF091	20231023	ACM MONTAGE	600,00	0,00			20240513		
BQ	Banque	63	20231121	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	a4ea0d28-cd03-4	20231121	WEB ACM MONTAGE MIALET A FACTU	720,00	0,00	V	20231121	20240513		
BQ	Banque	63	20231121	512100	CRCA			a4ea0d28-cd03-4	20231121	WEB ACM MONTAGE MIALET A FACTU	0,00	720,00			20240513		
BQ	Banque	64	20231127	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	efe97075-a63f-4	20231127	WEB ACM MONTAGE MIALET A FACTU	1440,00	0,00	W	20231127	20240513		
BQ	Banque	64	20231127	512100	CRCA			efe97075-a63f-4	20231127	WEB ACM MONTAGE MIALET A FACTU	0,00	1440,00			20240513		
AC	Achats	65	20231123	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF108	20231123	ACM MONTAGE	0,00	720,00	Y	20231220	20240513		
AC	Achats	65	20231123	445661	TVA DEDUCTIBLE  			ACMF108	20231123	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	65	20231123	604000	ACHATS ETUDES ET PRESTA			ACMF108	20231123	ACM MONTAGE	600,00	0,00			20240513		
AC	Achats	66	20231116	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF101	20231116	ACM MONTAGE	0,00	720,00	X	20231214	20240513		
AC	Achats	66	20231116	445661	TVA DEDUCTIBLE  			ACMF101	20231116	ACM MONTAGE	120,00	0,00			20240513		
AC	Achats	66	20231116	604000	ACHATS ETUDES ET PRESTA			ACMF101	20231116	ACM MONTAGE	600,00	0,00			20240513		
AC	Achats	67	20231229	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF111	20231229	ACM MONTAGE ECH 01/24	0,00	8640,00			20240513		
AC	Achats	67	20231229	445661	TVA DEDUCTIBLE  			ACMF111	20231229	ACM MONTAGE	1440,00	0,00			20240513		
AC	Achats	67	20231229	604000	ACHATS ETUDES ET PRESTA			ACMF111	20231229	ACM MONTAGE	7200,00	0,00			20240513		
AC	Achats	68	20231215	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF115	20231215	ACM MONTAGE ECH 01/24	0,00	720,00			20240513		
AC	Achats	68	20231215	445661	TVA DEDUCTIBLE  			ACMF115	20231215	ACM MONTAGE ECH 01/24	120,00	0,00			20240513		
AC	Achats	68	20231215	604000	ACHATS ETUDES ET PRESTA			ACMF115	20231215	ACM MONTAGE ECH 01/24	600,00	0,00			20240513		
AC	Achats	69	20231212	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	ACMF113	20231212	ACM MONTAGE ECH 01/24	0,00	1666,80			20240513		
AC	Achats	69	20231212	445661	TVA DEDUCTIBLE  			ACMF113	20231212	ACM MONTAGE ECH 01/24	277,80	0,00			20240513		
AC	Achats	69	20231212	604000	ACHATS ETUDES ET PRESTA			ACMF113	20231212	ACM MONTAGE ECH 01/24	1389,00	0,00			20240513		
BQ	Banque	70	20231214	401000	FOURNISSEURS DIVERS	0ACMMO	ACM MONTAGE	2c952335-202e-4	20231214	WEB ACM MONTAGE MIALET A FACTU	720,00	0,00	X	20231214	20240513		
